,sentence,label
0, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
1,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
2,아뇨. 저 외동이에요.,2
3,뷔페인 줄 헉,3
4,빨개서 그런 건 아니고??,3
5, 집에다가는 말도 못하고 휴,1
6,부인의 센스가 보이네요^^,0
7, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
8,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
9,비와이 미리 축하하고 축하,0
10,아~ 네 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.,2
11, 참기 너무 힘들어요.,1
12,아동이 집단성폭행 당해도 엄마한테 신고하라고 할 놈들….,2
13,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
14,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
15,블랙신 펑 해도 아직 못 받네,3
16,빵이나 먹어라? ,3
17,"아니요, 아니니까 그냥 자요.",2
18,사실인 거 같은데 논란?!,3
19, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
