,sentence,label
0,첫딸 개 깜짝 놀랐네….,3
1,짜증 나서….,2
2,극과 극이네 독일 부럽다….,1
3,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
4,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
5,짜증 나는 영화….,2
6,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
7,차은택 대머리였음?,3
8,집인데요.,3
9,찬호 형님 존경합니다.,0
10,청소해주면 고맙지!,0
11,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
12,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
13,근데 나는 아니라는 게 참 서글프다.,1
14,짜증 나는 피노키오와 늙은 요정 정말이지 최악의 영화,2
15,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
16,책상에 내진설계라도 되어있나?,3
17,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
18,"짓, 백 원짜리 하나 갖고 벌벌 길 때부터 내 알아봤어~... 그렇게 돈 모아서 얻다 쓸라 그래요? 뭐, 성형수술이라도 하시게?",2
19,근데 곧 있으면 사별 ㅠㅠ,1
