,sentence,label
0,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
1,진정!! 멋지십니다!!!,0
2,그만둬야겠다는 생각을 하는 건 처음이네요,1
3,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
4,진짜 유치해서 못 봐주겠네,2
5,진짜 죄질이 나쁘네,2
6,집에 가요?,2
7,진짜 영화 틀고 10분 만에 삭제해버리긴 처음이다…. 이런영화 만들면서 한국 영화의 힘~! ㅇ 자리 하는 거 이해 안 되고…. 극장에서 돈 내고 본 사람들 환불받고 싶을듯….,2
8,극과 극이네 독일 부럽다….,1
9,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
10,진짜 맨탈 갑이네~~~,3
11,"진짜 11, 12화는 내용도 연기도 레전드….",0
12,그에 비해 난 사교성이 겁나서 떨어지는데….,1
13,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
14,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
15,진짜.. 그럽니까? ,3
16,진심이 느껴지네요.,0
17,진정한 여왕님 말씀 잘 들었습니다,0
18,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
19,집에서만 데이트하면 뭐하지 티브이보다?,2
