,sentence,label
0, 세븐틴 캐럿 들이 빛내줄게♥♥,0
1,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
2,? 알았네….,3
3, 나도 지친다.,1
4, 나는 이제 더 추락할 곳이 없다.,1
5, 써보신 분들 대답해주시면 감사하겠습니다,0
6, 근데 제 목소리가 떨리더라고요,1
7, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
8,?? : 언니 여기다 댓글 달면 되?,3
9, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
10,? 이렇게 영향이 크냐 덜덜,3
11, 아이 돌중에서 미모 탑이다 진짜!!,0
12,S7도 터졌다는데 도대체 어떤 배터리를 쓰길래 그러냐,3
13,ㅋㅋㅋ 허접 주제 솔직히 너희가 우리 어케가기냐,2
14,SBS 이러려고 방송했나?,3
15,감상하지 마라 눈 버린다,2
16,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
17, 성원에 감사합니다.,0
18, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
19,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
