,sentence,label
0,청와대가 범죄자 집단이네,2
1,참~ 낯가죽도 겁네~,2
2,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
3,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
4,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
5,진짜로? 고마워.,0
6,근데. 너! 되게 치사한 거 알아? ,1
7,체포한 한국인 7명 그냥 사살해도 좋다.,2
8,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
9,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
10,집밥 백선생 감사히 잘 보고 있습니다,0
11,진짜 ? 덜덜,3
12,진짜 내부자들. 덜덜,3
13,진짜 효과 보신 분 계신가요?,3
14,청소해주면 고맙지!,0
15,글 지울게요….,1
16,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
17,천하의 사이코네….,2
18,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
19,질문.. 해도 됩니까?,3
