,sentence,label
0,리베이트 받으면서 통과 시켜준 게 아니고?,3
1,마지막에 경찰 손도끼?,3
2,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
3,멋진 베네딕트~~!!,0
4,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
5,만약 내가 계속 삽질을 했는데 나중에 마음이 변한다면 순간순간 그 행동들을 기억하며 이불을 차겠지.,3
6, 죄송해요,1
7,별 한 개도 아깝다,2
8,병신년에 병신년이 나와서 병신같은 말만 하네~!!!,2
9,병신년이 좀 닥쳐,2
10,범죄도 크크크,2
11,멋지네.. 진짜 감동,0
12, 죽겠네요,1
13, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
14,마지막 도루는 세이프 아님??,3
15, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
16,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
17,베트남이 왜 망했는지 교훈을 보고도 정신 못 차린 미개한 국민들 북한처럼 살고 싶어 환장한 듯,2
18,말하지 마! 말하지 마! 말하지 마!,3
19, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
