,sentence,label
0,그럼 우리 시조 할머니의 동족 들이신 건가?,3
1,내려와!,2
2,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
3,냄비 이미 식었어!!,2
4, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
5,"그럼, 다 만들면 먹으러 와, 알았지?",3
6,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
7, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
8,그러니까 위층 아래층 따지지 말아요!,0
9,그래， 백수의 왕이지.,0
10,내입장에서 보자면 2단계 미션이 팔 자르는 거 외의 뒤에 해야 하는 미션들보다 더 하기 힘들고 애 울리는 것도 그냥 밀어 넘어뜨려 울렸을 거 같다. 그리고 영화가 전반적으로 좋은 소재로 초반은 좋게 시작했으나 가면 갈수록 떨어지는 것이 아쉬운 영화. 평점 좀 낮추자.,2
11,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
12,"그래……. 그럼, 다행이야.",0
13, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
14,내가 구구절절 올린 글 왜 삭제됨?,2
15,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
16,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
17, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
18, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
19,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
