,sentence,label
0,장예원 님 감사합니다.,0
1,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
2,그런데 너 왜 무릎 꿇고 있냐?,1
3,"그런데 이 아줌마, 이 아줌마가!",1
4,저렇게 다이어트하고 이쁘면 뭐 함 역사도 모르는데,2
5,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
6,저딴 식으로 하면 나중에 계속 구구단만 찍고 앉아있겠지!,2
7,전 세계 암 덩어리 IS 그보다 더 극 암적인 존재는 애초에 이슬람이란 쓰레기 종교집단을 만든 모하메드,2
8,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
9,이럴 때 보면 영락없는 소녀세요.,3
10,"전라도 폭도는 서울에 오지 마쇼, 응 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~",2
11,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
12,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
13,이런 판국에 앨범을 내다니….,3
14,이런 녀석인지 몰랐네.,3
15,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
16,그런 일 있으면 소개해주든가….,1
17,저런 흉한 흉상을 저기 다 왜 새워서,2
18,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
19,재미나네 ㅋㅋ,0
