,sentence,label
0,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
1,미련하다 그랬잖아. ,2
2,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
3,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
4, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
5,박근혜 뽑아놓고 남의 나라 대통령 걱정하네 ㅋ,2
6,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
7,민주주의 아니었으면 돌 맞아 죽었다 미친,2
8,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
9, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
10, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
11,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
12,메시 햄스트리이라메~~~??,3
13, 저 너무 후회데요,1
14, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
15,맥그리거 쇼맨십은 최고네 굿!!,0
16,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
17,매일매일?,3
18,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
19,목소리 진짜 와….,3
