,sentence,label
0, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
1,볼 때마다 느끼는 거지만 죽여버리고 싶니,2
2,문제는 내일이지~.,3
3,"물론 별로 도움은 안 될 테지만, 그만둬야겠다고 생각하시기 전에 상담해주시지 않았다는 게 조금 섭섭하다는 뜻이에요.",3
4, 전 피곤해서 이제 자려고요,1
5, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
6,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
7,"뭐, 뭐야? 뭐 하는 건데?",3
8,만세는 날로 잘생겨져 가네,0
9,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
10,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
11,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
12,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
13,부작용 일어나서 뒤져,2
14, 전 힘 없는 서민이고... 죄송합니다.,1
15,본인 앨범도 아닌데 이 무슨….,2
16,막판 5분이 존나 재밌다. 크크,0
17,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
18, 전 어떡해야 되죠,1
19,"뭐, 그러죠.",3
