,sentence,label
0, 친구는 많은데 ㅜㅜ,1
1,시간 아까워도 참아. 여자들은 다 이렇게 해. ,2
2,스토리도 별로 연계성도 별로 도대체 왜 만든 거니?,2
3,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
4,시간 떼 우기용으로도 별로였던 영화.,2
5,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
6,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
7,쓰레기 기자들이 대한민국을 ? 하네?,3
8,쓰나미 같네…….,3
9, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
10, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
11,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
12, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
13,세상 진리인 듯.,0
14,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
15,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
16,시. 발 걔도 남친 한번 못 만들어보고 이생을 마감하고 싶진 않을 테이나,2
17,시간 아까움. 공포영화판의 질을 떨어뜨린다. 혹시 시간버리고 싶으신다면 강력추천.,2
18, 카메라 보안용 스티커 부착하고!!,1
19,신기하네! ㅎㅎㅎㅎㅎ,3
