,sentence,label
0,싸이언 때 디자인이 더 나을 듯….,0
1,시댁이 오가유항상 응원하고 있네요^^,0
2,앞으로는 저예산으로 싼 티 나게 찍은 영화는 티켓값도 절반 할인해야 할 거 같다. 돈 없어서 이렇게밖에 못 만드는 게 더는 변명거리가 될 순 없는 거다. 몇몇 잔인한 신을 빼면 TV 단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?,2
3,애플 맹신자는 사형이 답이다.,2
4,4년간 팬 활동 같이할 친구가 없네요….,1
5,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
6,"아, 응. 잘 다녀와.",3
7,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
8,시민의 수준이 훨씬 높네,0
9,알았어! 그만해!,2
10,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
11,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
12,3회밖에 남지 않았다니 ㅠㅠ,1
13,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
14,아... 네….,3
15,앞으로 MBC는 그런 식으로 급하게 마무리하려면 중계 하지 마라.,2
16,애초에 외국 사이트는 이메일 주소만 하나 있으면 가입되는데 한국사이트는 개인정보를 원한다는 게 문제인 거지,2
17,43석인데 손님 10석 이상 안 차요.,1
18,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
19,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
