,sentence,label
0,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
1,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
2,쓰레기형 정말 축하드립니다. ㅎㅎ,0
3,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
4,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
5,애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
6,신바람 나는 LG!!!,0
7,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
8,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
9,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
10,싼타페는 미사일 이름인가요?,3
11,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
12,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
13,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
14,암만 그래도 봉중근 선발은 아니지….,2
15,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
16,아 건드리지 말라니까?!,3
17,알바 얼마나 동원했을지. 크크 오늘도 JTBC에서 끝장 드라마를 볼 수 있겠군 ㅋ,2
18,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
19,애초에 규모가 비교가 안 되는데 둘을 동일 선상에 놓고 마치 경쟁한다는 듯 기사를 쓰는 까닭은???,2
