,sentence,label
0,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
1,아이폰7 너무 맘에 든다 하하,0
2,…예?,1
3,아자 아자 엘지 만세 재현 님 만세!!!,0
4,안녕~,0
5,아베롱인가? ㄷㄷ….,3
6,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
7,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
8,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
9,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
10,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
11,가끔 기억이 사라지는 게 고민돌겠음….,1
12,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
13,애플 맹신자들 대거 몰렸네.,2
14,안성기 인생 최악의 영화로 남을 것 ㅋㅋ,2
15,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
16,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
17,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
18,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
19,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
