,sentence,label
0, 초반 기사에 낚이지 마십시오.,2
1, 김연아 선수…. 대단합니다….,0
2, 귀찮음 때문에 항상 실패 했는데….,1
3, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
4, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
5, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
6, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
7," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
8, 좌파언론의 선동질에 나라 무너진다.,2
9, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
10, 관리는 역시 잘 받았나 봐….,1
11, 그 사람이 아닌 널 많이 보고 싶어.,1
12, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
13, 스피커폰으로 대화한다는 거 자체가….,3
14, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
15, 진짜 애용 영원히 감방 속에서 썩어라,2
16, 아니 정말 여기 왜 기생하고 있냐?,3
17, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
18, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
19, 송지효는 의외다,3
