,sentence,label
0,정말 도움 많이 되었어요.,0
1,저러면서 최저임금은 등한시하냐.,2
2,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
3,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
4,"그러네, 이런 덴 언제 알았어? ",1
5,저 나라가 정말 의료보험 때문에 고통받는 나라가 많나? ㅋㅋㅋ,2
6,정말 기다려지네요. 대장 최고^^,0
7,인천 비 개 많이 옴 ㅋㅋ,3
8,일베는 없나? ㅋㅋㅋㅋ,3
9,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
10,저의 대답은... 지난번과 같으니까요.,0
11,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
12,적당히 좀 하자…. 우리는 봉이 아니라구…. 대동강물장사도 이런 대동강물 장사가 없네,2
13,정말 괜찮겠어? 난 데려다주고 싶은데….,0
14,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
15,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
16,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
17,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
18,전개가 너무 느리다. 영화 내내 대사 몇 마디와 남자와 여자가 앉고 걷는 걸 찍었다. 그게 다다.,2
19,저번에 왔을 때도 이랬어?,0
