,sentence,label
0,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
1,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
2,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
3,좌파 추종자들이 여기도 많이 붙었네,2
4,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
5,진행 너무 잘해요,0
6,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
7,좋아해?,2
8,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
9,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
10,진짜? 좋았어.,0
11,"좀... 그래, ",3
12,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
13,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
14,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
15,죄송합니다. 다음부턴 절대….,3
16,좀 신혼 방 같다 그지?,3
17,조심 좀 합시다,2
18,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
19,"그럼, 전쟁?",1
