,sentence,label
0,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
1,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
2,궁금해? 그게 궁금하긴 했니?,2
3,국민의 세금으로 녹을 먹고 살면서…. 나라를. 이지경까지만들고…. 이. 썪어빠진늙은개야….,2
4,? ?,0
5,? 이 노래 빠지면 섭섭하지,0
6,국밥 먹다 더워 뒈지는 줄,2
7, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
8, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
9,국조특위에서 안민석 의원이 군대 의혹 제기했는데 그런 거나 대답해라,2
10, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
11, 내 맘을 들켜서…. 차여씀….,1
12,??태어나줘서 너무너무 고마워요~,0
13,가도까지도 끝이 없네!,3
14,귀찮게... 뭘 보내라는 게 많아. 에이….,2
15, 남은 유가족들 슬픔은?,1
16,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
17,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
18,……비뚤어졌잖니.,3
19,…부정은 안 하겠지만,3
