,sentence,label
0,내년 FA 대박 내려고 이번 년에도 미친 듯이 던지겠네,2
1, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
2,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
3,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
4, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
5,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
6,너 만날 생각 없다.,2
7,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
8, 슬슬 힘들기도 합니다.,1
9,기둥 같으세요….^_^,0
10,내가 구구절절 올린 글 왜 삭제됨?,2
11,내 평생 이렇게 재미없는 영화는 처음이다.,2
12,그리고 조언 좀 해 주세요.,0
13,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
14,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
15, 시간이 빨리 지나갔으면 좋겠어요,1
16,나라가 아주 망해가는구나!,3
17,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
18, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
19,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
