,sentence,label
0,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
1,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
2,그런 일 있으면 소개해주든가….,1
3,재미나겠어요~ 민경훈도 화이팅,0
4,이걸 언제 다 메꿔? ,3
5,이색이 완전 양아치네,2
6,이거 주려고 온 거야? ,3
7,그런 사람 되고 싶다.,1
8,이제 대통령 필요 없다,2
9,이제 더 많은 관심이 필요할 듯…. 국민은 바보가 아니라는 거 보여줘야 함,2
10,이거면 되겠다. ,3
11,이병철 회장님 손자 잘못 봤소,2
12,이…. 이티…???,3
13,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
14,장예원 님 감사합니다.,0
15,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
16,이름이~여단 분량 원하시는 분들만 보면 됨. 스토리도 연출도 진행도 하나같이 거지 같고 기성전병임. 원작 후광으로 겨우 이 정도 평점인 듯. 그냥 총체적 난국에 가면 갈수록 심란.,2
17,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
18,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
19,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
