,sentence,label
0, 근데 제 목소리가 떨리더라고요,1
1, 오늘은 화요일이네요!!,0
2,1억이 안 되는 이유가 있나?,3
3, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
4,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
5, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
6,…뭐 좋아. 비밀로 해줄게.,2
7, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
8,3년 한다고??,3
9, 극복하기가 어려워,1
10,가난이 죄라는 게 보여주는 기사.,2
11,21살이나 20살부터들어갈수있는거아니예요?,3
12,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
13, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
14, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
15,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
16,2분 머리 손질 안 했음,3
17,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
18, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
19, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
