,sentence,label
0,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
1,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
2,올해도 털리면 답이 없다.,2
3,역시 요즘 칼럼은 박문성,0
4,어떡해. 나 떨려 죽겠어. ,3
5,어떻게 미치면 저렇게 미치는 건지….,3
6,어유…. 왜 이러세요.,3
7,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
8,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
9,올해 제일 하고 싶었던게 뭐였어요?,2
10,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
11,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
12,가을 언제 시작했다고 끝나냐….,1
13,어서 일어나지 못해요!,3
14,역시 한국이 제일 안전해 ^.^,0
15,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
16,와 무 뇌리 이 양심 없는 새끼,2
17,역시 연아 누님은 넘사벽이에요.,0
18,와 진짜 누가 이렇게 만들었는데 한심한 년,2
19,가져가. ,1
