,sentence,label
0,좋은 메시지를 담고 있는 건 인정하겠는데 총알 수십 방을 맞아도 피 한 방울 안 흘리고 쓰러지는 병사들 보니 너무 마음이 답답해서 집중이 안되고 몰입이 안되더라. 박진감은 전혀 없고 지루하기만 하더라….,2
1,진심 조니 뎁인 줄. 크크크,3
2,지난주랑 서울 150만 똑같네….,3
3,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
4,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
5,차두리 고마워~~~,0
6,지문과 홍채가 있는데 왜 굳이?,3
7,존나 재미없어 이게 동,2
8,주딩이 내밀고 사진 찍지 마라,2
9,죽여버리겠어!!,2
10,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
11,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
12,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
13,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
14,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
15,진짜로? 고마워.,0
16,진짜 멋지긴 하네!!,0
17,진짜 너무너무…….,0
18,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
19,그렇지 못한 현실에 너무 힘이 드네요…….,1
