,sentence,label
0,완전 어이없는 영화….,2
1,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
2,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
3,와이지 젝키 컴백시켜주셔서 감사합니다….,0
4,관리청장은 나여.,1
5,와 대박이다~~~!!,0
6,역대급 먹튀 인정합니다,3
7,왜 그렇게 웃어요? 사람 기분 나쁘게,2
8,곱게 늙는 거참 중요하다….,1
9,역시 대한민국 간판 기업 갓. 성….,3
10,와~~~오늘 정동하 대단했다,0
11,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
12,연락도 못할 정도로??,3
13,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
14,공부만 잘한 쓰레기 벌레인가 봅니다.,1
15,왜 일본 따라 해?,2
16,연기 너무 잘하는 듯.,3
17,왜 그랬는데???,2
18,공부할 돈은 떨어져만 가고….,1
19,와 역시 멋지다,0
