,sentence,label
0,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
1,조선의 3대 망군 고종이랑 제 외척들로 세도정치 하다가 나라 말아먹은 민비년 추켜세우는 영화 ㅋㅋ 그런 영화 좋다고 국수주의 거하게 한 사발 하는 놈들 수준 ㅋㅋㅋ 그 와중에 북한 옹호까지 ㅋㅋ,2
2,조난구조 많이 해봐서 아는데요….,2
3,저거 건조 비용 5조밖에 안 된다면서?,3
4,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
5,정말 행복하세요^^,0
6,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
7,저기 아버님….,3
8,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
9,정의는 승리한다. 흐흐,0
10,조선놈들 왜 오늘은 이슬람 타령 안 하냐,2
11,조만간 수조 원 날아가네~~~삼성 힘내라~~,2
12,저것도 복제... 유전자변형인 거지??,3
13,저기 저 여자 보이죠?,3
14,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
15,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
16,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
17,조선 시대 같았으면 껍데기 벗겼다. 감사히 생각해라.,2
18,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
19,정말 정말 고마워요,0
