,sentence,label
0,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
1,뭐야.. 딴사람이랑 착각했나 보지.  ,3
2, 인생 참 너무 어려워요,1
3,뭐? 야 안돼 무슨 씨도 안 먹히는 소릴 하고 있어 얘가!,2
4,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
5,마운드에 그의 모습은 정말 멋있다….,0
6, 이제 지적질하기도 힘들다 기 빨렸어,1
7,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
8, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
9,리얼 기대 기대 믿고 봅니다 ♡,0
10,미국 마인드는 저런 게 아무 ?;;,3
11, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
12,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
13,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
14,"뭐, 잘해 보도록.",2
15,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
16,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
17,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
18,리드 수고하셨습니다~,0
19, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
