,sentence,label
0, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
1,공동수상 진심으로 축하합니다!!,0
2,그냥 2년 60억이면 해결되네~,3
3,그냥 너무 이뻐 할 말을 잃었네! 존예,3
4,그럼. 저를 수혈하세요. 제 피 뽑아 쓰세요.,2
5,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
6,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
7,극장에서 본 사람이 있을까….,2
8, 라는 말은 하지 말아주세요….,1
9,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
10,귀가따뜻핼. ㅎㅎ,0
11,그렇다면. 다행이군요.,2
12, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
13,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
14,그렇지? ,2
15,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
16,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
17, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
18," 롤 승급 전 떨어진기분이네영,",1
19,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
