,sentence,label
0,무슨 소리야?,3
1,병신년에 병신년이 나와서 병신같은 말만 하네~!!!,2
2,무슨 소리야? 일방적인 강요잖아.,3
3,부끄럽지 않고?,2
4, 인생 참 너무 어려워요,1
5,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
6,병원은 아까….,2
7,"무, 물론이죠... 바로 옆에 있었데 두어.",3
8,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
9,봐주기는 안 되는 말씀.,2
10,멋있다!!!,0
11,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
12,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
13,몰라요. 나도~ ,3
14, 일도 손에 안 잡히고요….,1
15,맥 그리 홧팅 정말 대단해,0
16, 자꾸 재촉해서 미안해요….,1
17, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
18, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
19,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
