,sentence,label
0, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
1, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
2,너무 웃겨서요. 하하하.,0
3,네가 그걸 왜 알아야 해?,3
4,너무 멋졌어.,0
5,네! 다른 지시 사항 있으신가요?,3
6,대한민국 역사상 가장 업적 없는 대통령이 되셨습니다. ㅊㅋㅊㅋ,2
7, 오늘도 연락 한 통 없네요,1
8,너무 잔다.,0
9, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
10,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
11, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
12,너무 멋지고 훌륭합니다.,0
13,더럽게 끄네요. 작가는 생각이 있는 건지….,2
14,네.. 근데 선생님 차 사셨어요…?,3
15,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
16,너는 어떡할래?,0
17,댓글 창 냄비근성 토한다 진짜,2
18,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
19,네. 들어가서 만들도록 합시다!,3
