,sentence,label
0,고기….,3
1,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
2,JTBC 화이팅입니다!,0
3, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
4, 노인부양이 어렵다…….,1
5,JTBC 같은 언론이 있기에 저러는 거다.,0
6, 네모던걸 다 줬는데….,1
7,경제활동 가능 인구를 3000만 명으로 잡으면 15% 실업률이네……. ㅎㅎㅎ 어디 남미 국가인 줄….,3
8, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
9,그네 즉각 퇴진해!,2
10,JTBC 감사합니다,0
11,고객님의 답은 정해져 있어요. 그 답을 놓고. 문제를 푸시면 되는 겁니다. 이 문제를 풀어야... 고객님의 아름다운 새 인연을 만날 수 있습니다.,3
12,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
13,CCTV가 약이네요,0
14,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
15, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
16,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
17,그냥 또 물가 쳐올리는 수작,2
18,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
19,?~♡♡ 아~,0
