,sentence,label
0,무리인 걸 알면서도 옮긴 거잖아 이런 미친것들,2
1,먼 나라 놈들이 숫자놀음 하네~어휴,2
2,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
3, 연애너무어렵네요….,1
4,노을이 덕분에 함부로 애틋하게 본다.,0
5,네， 왜 그러시죠?,0
6, 연애 기간 내내 가발로 숨겼어요,1
7,모든 걸 다 금지하는 나라,2
8, 오 늚 다이어트 3일째….,1
9,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
10,대공 타격이 특히 혁신이네….,3
11,대기업 걱정하긴 처음,3
12,대.다. 나.다…….,3
13,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
14,누가에 돈을 다 빼돌려 먹을까,0
15,못 하고자 내는데 연락 한 통 없냐!!!,2
16, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
17,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
18,대체이게 뭔 조합,3
19, 여자는 정말 너무 어려워요….,1
