,sentence,label
0,무엇을 하며 살아야 하는 거죠? 0,3
1,땡큐.^^,0
2,무슨 일 있냐?,3
3, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
4, 저를 원망만 하고 엄청나게 밀어냅니다,1
5,무실세트 전승 우승 다시는 안 나올지도 모르는 대기록이네 덜덜,3
6, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
7, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
8,박근혜는 책임지고 하야하라,2
9,박근혜가 얼마나 뻔뻔하냐면 국민 담화에서 검찰 조사에 성실히 임하겠다 해놓고 검찰 조사 거부함. 그래놓고 헌재에 보낸 답변서에는 검찰 조사를 받지 못해 항변도 못 했다고 함. 양심이 아예 없음,2
10,박근혜는 소통할 지식이 안된다 ㅋㅋ,2
11,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
12,반드시 탄핵합시다!,2
13,"박근혜는 미용, 최순실이 업무... 아 몰라",2
14, 저기가 더 힘드네,1
15,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
16,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
17,롯데 오면 롯데 팬 한다 ㅋㅋ,0
18,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
19,림아 축하해♡♡♡!!,0
