,sentence,label
0,즐거운 요리 레시피 감사합니다.,0
1,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
2,진심으로 축하드립니다.???,0
3,채널A에서만 정윤회 얘기하는 거 알지? 본질 흐리지 마라,2
4,처벌이 없으니 열심히 하라는 법이네 하여간 일본놈들 꼼수,2
5,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
6,진심 천재인 거 같다,3
7,"기다리면 올까요,?",1
8,진짜 34도 뿐이 안된다고??,3
9,참나….,2
10,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
11,"진심으로 고맙고, 사랑해요.",0
12,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
13,진심으로 생일 축하드려요!!!,0
14,기분이 참 그러네요……. 쯥. 0,1
15,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
16,기침은 안 하는데 숨은 약간씩 차고….,1
17,진정!! 멋지십니다!!!,0
18,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
19,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
