,sentence,label
0, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
1, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
2, 어제 ? 수고하셨어요,0
3,? 너도 박근혜 년이랑 같이 하야해,2
4, 자살???,3
5, 일당 못 받는 건가요???,3
6,? 조사해봐라,2
7,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
8, 이런 생각 드는 사람 있으신가요…?,3
9, 언제나 빛나는 나의 별 권수 장님!,0
10, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
11, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
12,KBS사랑 과 전쟁만도 못한 작품-_-한숨~~,2
13, 자기 신생 말아 먹어가면서?,3
14, 그래서 요요가 7킬로 정도 왔고요….),1
15, 그래서 짠하네요,1
16,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
17," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
18, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
19, 이름 처음 들어보는데 아이오아이는 알아요….,3
