,sentence,label
0,그럼?,3
1,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
2,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
3,난 너희들을 우리나라 국민으로 생각하지 않겠다.,2
4,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
5,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
6,나쁜시키들~,2
7,그래 김종민 하나 줘야지 축하합니다,0
8, 받을 수 있을까요. ㅠㅠㅠ,1
9,나중에 어쩔 수 없었다 하고 떠들 놈들도 기억합시다….,2
10, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
11, 미치겠어요 ㅠㅠ,1
12,그녀가 자랑스럽습니다^^,0
13,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
14,그동안 수고 많으셨습니다….,0
15, 뭘 하든 너 생각밖에 안나.,1
16, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
17,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
18,그렇게 쉽게 정해 버려도 괜찮니?,3
19,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
