,sentence,label
0, 제가 예민한 건가요?,1
1,선배님이요?,3
2,삼성 기업 이기주의 결정체,3
3,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
4,백 선생님 감솨요~~~,0
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,박효신 콘서트 같았어 멋있더라….,0
7,브렉시트 때랑 똑같네! ㅜㅜㅜ,2
8,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
9, 제가 못된 건가요,1
10,산타할아버지 없다며? ,3
11,박수!!! ^^멀리서도 감사드려요~~,0
12,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
13,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
14, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
15,불린 트린가도 미키 마우스 타리 안 빼라 보다가 암 걸릴 거 같다,2
16, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
17,비 온다 하여 놓고 부산에 비 1도 ?,2
18,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
19,불법보조금 좀 받아보자 싸게 파는 게 왜 불법이냐 전 국민 호구로 만드는 불통법 단통법,2
