,sentence,label
0,너희는 사람 죽이는 게 즐겁지?,2
1,"근데 진짜 어떻게 터는 거지;,;",3
2, 박보검 어디서 보나 ㅠㅠ,1
3, 뭘 하든 너 생각밖에 안나.,1
4,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
5,구치소도 완전장악!!! 실력있네!!!,0
6,기자도 누군지 모르고 쓰는 건가…?,3
7,"그, 그러게…….",0
8,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
9,그거 뭔가…. 느낌이 좀 이상한데….,0
10,"너, 특별반에도 뽑혔다면서? 하이고 기특한 놈.",2
11,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
12, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
13,구단주도 이미 귀 돌림. 크크크,0
14, 미치겠어요 ㅠㅠ,1
15,너무나 뻔한 스토리임,2
16,너희 자식도 똑같은 고통이 따를 것이다,2
17,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
18,글씨 봐라….,3
19, 미련도 후회도 사치겠지만 말이야.,1
