,sentence,label
0, 그냥 무시해야 했다니깐!,2
1, 경찰청장을 겁박하고.,2
2, 국민 대다수 전부 좌파냐?,3
3,    김연아 님 진심으로 축하합니다. ^^,0
4,  그리고 지금 너무 위로받고 싶어요.,1
5, 그 할아버지가 그 꼬마예요?,3
6,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
7,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
8,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
9, 300조면 해마다 이자만 10조 정도네!,3
10,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
11,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
12, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
13, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
14,  나도 외국에서 응원할게,0
15, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
16," 20살이 15살을 어떻게 여자로 보냐,",3
17,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
18, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
19,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
