,sentence,label
0,늦었지만 진심으로 생일 축하드려요~~~,0
1,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
2," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
3,다행이다!,0
4, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
5, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
6,맨날 드러누우니 좋은 감정을 가질 수 있겠나,2
7,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
8,대 박한 앨범인 것 같아요. ㅠㅠ,0
9,네. 얼굴이 꺼칠하세요. 서방님.,3
10,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
11,막장으로 가네,2
12,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
13,말도 안 되는 소리하고 있네,2
14," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
15,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
16,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
17,먹고 싶은 얘기해.,2
18,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
19, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
