,sentence,label
0,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
1,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
2,지하철 그거 난민들 타고 다니는 거 아님?,2
3,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
4,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
5,정말 양상문 감독 인정 안 할 수가 없네요.,0
6,그럼 남매….,1
7,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
8,정말 진심으로 축하드려요♥♥♥♥♥,0
9,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
10,진짜 막장 영화 평점에 낚여내,2
11,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
12,절 어떻게 아시는지요?,3
13,그럼 무릎 담요 덮어드릴까요?,1
14,정말 재밌게 보고 있어요…….,0
15,전 여자친구를 왜 만나지??,3
16,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
17,그런데 점점 자라면서 말을 참말도 안 듣고….,1
18,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
19,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
