,sentence,label
0,그래.,2
1, 추운 날씨에 고생이 많으십니다.,0
2,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
3, 클린 연기로 우리에게 큰 기쁨을 주네요,0
4,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
5, 너무 괴롭습니다….,1
6,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
7," 판사님 화이팅,",0
8, 너무 피곤하네요…….~_~,1
9, 너무 혼란스럽네요,1
10,그냥 예보하지 마라. 뭣이 중한데?,2
11, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
12, 너무 비참해서 눈물 나네,1
13,그래도 월급으로는 골프도 치고 친구들 술도 한잔 사주고 했는데 이젠 얻어먹어야겠더라고. 참 자네는 골프 하나? 언제 한번….,2
14,……싫지는 않지만.,3
15, 특검 힘내세요,0
16, 한 획을 거신 분이네요,0
17,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
18,그동안 어딨었어?,2
19,그냥 침몰시켜라~ 다시는 못 오게,2
