,sentence,label
0,"아, 저기, 잠깐….",0
1,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
2,아 재밌어 보인다 ㅠㅠ 0,0
3,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
4,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
5,2주 후에 방학 시작인데 할 일이 없어요.,1
6,365일이 백수에요.,1
7,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
8,어때? 내가 죽기 전에 꼭 가보고 싶은 곳이 있는데.,2
9,어떡하니... 나 이제 어떡하면 좋니….,2
10,아니 웬 호수에 악어가? ㅠㅠ,3
11,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
12,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
13,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
14,어딘가 시대착오적이란 게 이 드라마 최대의 흠결이다. 그것도 완성도완 아무 상관 없이….,2
15,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
16,아니! 연인은 아니고… 아무튼 난 아니래.,3
17,어디서 구린 냄새 안 나요?,2
18,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
19,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
