,sentence,label
0,검찰도 공범!,2
1,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
2, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
3, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
4, 이쁘고 섹쉬하기까지 합니다.,0
5,거짓말 하지마라!!!,2
6,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
7, 웃긴 거 알죠?~크크 아~,0
8, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
9,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
10, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
11, 우리나라의 힘입니다.,0
12,겁 없이 막 쓰더니 이제 슬슬 겁이 좀 나나 보지?,2
13, 원래 얼굴이 자꾸 생각남. 크크크,0
14,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
15,? 류 현 진 이 있었다….,3
16,? 않으려나???,3
17, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
18, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
19,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
