,sentence,label
0,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
1,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
2,조선일보 우리 아이가 달라졌어요. ㅋ,3
3,좋은 기사 잘 읽었습니다,0
4,준플레이오프 출전 미리 축하드립니다….,0
5,진짜 다들 이런 거 참고 사나요?,2
6,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
7,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
8,그럼 안 되냐?,1
9,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
10,조금 전에 편지 부치러 우체국에 갔어요.,3
11,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
12,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
13,좋은 기사 감사합니다.,0
14,좋은 기사 여러 사람과 공유했네요. 감사,0
15,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
16,진짜 밑도 끝도 없는 트릭…. 할 말 없다,2
17,그럼 무릎 담요 덮어드릴까요?,1
18,진심 죽었으면 좋겠다.~~,2
19,지원 못 해놓고 지도 보안 타령했던 거야?,2
