,sentence,label
0, 겁나 웃기더라 ㅋ,0
1, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
2, 이게 말이 되냐?,2
3, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
4, 이번엔 저도 당하고만 있진 않을꺼에요….,2
5, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
6, 기억이 안 나니?,3
7, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
8, 반려자로서 절대 좋지 않지….,2
9, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
10, 내 지인들 가정에도 벌써 4명이나 있으니….,3
11, 구현 화이팅♡,0
12, 근데 너네 그렇게 했어?,3
13, 근데 많이 따뜻해 보이진 않는데….,3
14, 그래서 전문가들이 칭찬한단다,0
15, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
16, 3끼 라면으로 먹은 적도 있고요….,1
17, 꽃뱀입니까?,3
18, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
19, 12시간 동안 넋 놓고 있습니다….,1
