,sentence,label
0,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
1,술 처먹고 정차된 차를 박았는데 위험 운전이라고 할 수 없다는 판결은 대체 무슨 말이냐,2
2, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
3,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
4,손예진과 이민기라는 배우는 이렇게 조합했다는 거에 실망해서 별 두 개.,2
5,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
6,손흥민 매우 맞자,2
7,수입차는 상관없음,0
8,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
9,수혜 화이팅♡♡♡♡♡,0
10, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
11, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
12,솔직히 일 점도 아깝다 진짜이게 왜 코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고,2
13,아 제발 좀~,3
14,아! 배고파! 빨리 들어가자. ,3
15,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
16, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
17, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
18,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
19,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
