,sentence,label
0,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
1,언제 인간 될래? 그네야,2
2,"……뭐, 그렇지.",1
3,"앗, 어디에 가자고 하면 되지?",3
4,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
5,앞으로 촛불 집회는 광화문 광장에 등록하지 말고 학교 강당을 빌려서 해야 할 인원이네,3
6,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
7,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
8,어찌나 반갑던지…. 감사,0
9,얼굴값 못하시는 분. ㅜㅜ,2
10,……다 봤어요?!,1
11,어휴 인성부터 고치라 시벌 새끼야,2
12,……어? 못 맞추신다고요?,1
13,어휴…. 드러운 놈이네~,2
14,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
15,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
16,야!!,3
17,엄마 저녁땐 불고기부터 해 먹어요,0
18,"알았으니까 끊을게, 그럼 이만.",3
19,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
