,sentence,label
0, 얼굴도 평균 타수 근데 남친이 없다네.,3
1, 개탄스럽다 뭐하냐,1
2, 감사합니다???,0
3, 감사해요~~,0
4, 지역감정하고 뭔상관이냐!!!,2
5, 갑자기 생각나네,1
6, 개 꼬시다 진짜 크크크,0
7, 일본 지진 때마다 더 죽어라 OOO든 한국에도 지진이. 크크크,2
8, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
9, 악풀들 자신들 먼저 리콜해라.,2
10, 그동안 수고 많으셨습니다!*^^*,0
11, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
12, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
13, 완전 기대주가!!,3
14, 개 쓰레기들이 너무 많은 것이다…….,1
15, 제이지한테 모든 사업이나 음악을 배웠으면 서 배은망덕하게 토사구팽….,2
16, 얼굴은 너무 애리애리한데 성인이라니….,3
17, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
18, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
19, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
