,sentence,label
0,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
1,그러니 조센징 소릴 듣지….,2
2, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
3,그래서 뭐랬어?,2
4,그래도 우린 사랑의 힘으로 버티는 중이라네. 이런 일을 겪어보니 그 녀석의 진심이 한층 더 가깝게 느껴지더군. 역시 고난과 시련은 사랑을 더욱더 진실하게 만드는 힘이 있지. 그러니 고난과 시련을 즐기게. 친구. 즐기고 나면 자네의 사랑도 그만큼 견고해지겠지. ,2
5,2년 동안 함께해준 예다~,0
6,그래요? 그럼. 여기. 우리 둘 다 주인이 될 수 없다! 이 말씀이세요?,2
7,군 기밀문서를 일본에?,3
8, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
9,괜찮네.,3
10, 남자가 지친다고 저 찼어요. ㅠㅠ,1
11, 남자친구한테 미안해서 ㅠㅠㅠ,1
12,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
13,8. 꽃 들고 사랑한다고 말해 주기 9.,0
14, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
15,괜찮을까? 쓰는 방 같은데.,3
16,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
17,그래서요. 지금 나보고 어쩌라는 겁니까?,2
18,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
19,공무원의 복지부동은 대단하군….,3
