,sentence,label
0,뿌듯한 기분은 뭐지?,3
1,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
2, 하 미쳐 부리겠다,1
3,세월호처럼 지하철 학살시키려고?? 미친것들,2
4,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
5,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
6,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
7,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
8,빨래하는 진짜 잘 마르네,3
9,솔직히 너희가 더하지.,2
10, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
11,빨개서 그런 건 아니고??,3
12, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
13, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
14,소름 끼치게 끔찍한 여자다 박근혜,2
15,부럽네요. 저 성숙한 국민성이,0
16,보아 연기 진짜 잘한다고요. ㅠㅠ,0
17,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
18,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
19, 팬의 헛소리입니다…. ㅠ,1
