,sentence,label
0,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,그게 제일 편한 거야….,1
2,이따 저녁에 잊지 마?,0
3,이유는 노트7이구먼.,2
4,이재용 지시는 네가 하고 죄는 다른 사람한테 넘기니 웃긴 거 아냐,2
5,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
6,의문입니다.,3
7,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
8,이종석 관상 영화 연기 잊지 못함 혼자 붕붕~~연기 많이 늘어 대상 준건가?,2
9,응， 좋은 밤 보내.,3
10,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
11,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
12,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
13,응? 뭐라 그랬는데? ,3
14,응.. 맛있네... 진짜 맛있다….,3
15,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
16,그나저나 우리 아기는 가질 수 있는 거야?,1
17,이제 화염병 들 때가 됐다~,2
18,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
19,"그냥 검정고시를 쳐버릴까요,",1
