,sentence,label
0, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
1,10조? 후들후들,3
2,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
3, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
4," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
5, 그러고 그 뒤로 연락이 안 와요….,1
6, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
7, 새롭게 배우는 것 많네요,0
8,100세 시대?,3
9, 평소에도 전기 저렇게 많이 쓰니?,3
10,가지가지 하고 있었네 ㅋ,2
11, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
12, 그래서 요요가 7킬로 정도 왔고요….),1
13,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
14, 총리까지 없애고 뭐 하려고?,3
15, 그러다 지금 우울증 까지 걸린 거 같아요,1
16,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
17,감사합니다. 아저씨!,2
18, 그래서 짠하네요,1
19,가지가지 한다.,2
