,sentence,label
0,멋져요. 동완오빠,0
1,미용실 아저씨 박서준인 줄 알았네,3
2,뭐래!,3
3,많이 좀 입어 하하 이뻐♡,0
4,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
5,미쳤다…. 요즘 왜 그런데..,3
6, 정말이지 절망스러울 뿐입니다….,1
7,병신년에 병신년이 나와서 병신같은 말만 하네~!!!,2
8,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
9, 정말 나 많이 아프고 힘들었는데….,1
10,뭐야.. 딴사람이랑 착각했나 보지.  ,3
11,맥그리거 쇼맨십은 최고네 굿!!,0
12,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
13,멋지다 추진력~~!!,0
14,뭔가 ?;,3
15, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
16, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
17, 정말 고민이네요. 0,1
18,병원 레지 인생이 다 그렇죠. 뭐.,2
19,"범인은 궁금하지도 않다, 빨리 끝나기만 바랄 뿐",2
