,sentence,label
0, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
1, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
2,누구 아이돌이길래 이렇게 착하냐♡,0
3,둘 다 무기징역 아니면 납득 못 한다,2
4,너무너무 행복합니다. ㅠㅠ,0
5, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
6, 어떻게 생각하시나요 ㅠㅠ,1
7, 어떻게 해야 될까요 ㅠㅠ,1
8,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
9,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
10,너무 예뻐요 열자 열자,0
11,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
12,노무현보다 머리 좋네,3
13,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
14,네? 전 재산? ,3
15,너무 잘 어울리네요. 행복하게 사세요,0
16,됐어. 미안하단 말 그만해. 끝날 때까지 끝난 게 아닌 게 야구만은 아니라며? 벌써 다 잊은 거야?,2
17,동네 부녀회장도 박근혜보다 100배 똑똑할 듯.,2
18,동물 학대 아닌가?,2
19,누가 누구한테 훈계예요. 지금?,0
