,sentence,label
0,병만 형님을 존경하지만... 이런 영화의 필름은 땔감도 못 된다.,2
1,박한이 선수 내년에도 100안타 기다립니다,0
2, 진짜 급해요,1
3,무슨 협상?,3
4, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
5,박사모들 부들부들 크크크,0
6,박해진 화이팅!!! 사랑합니다….!!,0
7,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
8,보다가 어처구니가 없어서 존 큐잭이나 에이드리언 부르디 늘 삼류로 만드는 감독의 능력 일단 각본이 말이 안되는 게 너무 많다 청룽이 어렸을 때 자기 동생 우는 걸 막다가 죽이고 또 그거에 분해서 장군을 칼로 찌른 거 맞지? 사실 그냥 틀어놓고 자꾸 딴 일을 하게 돼서,2
9,물타기 시작됐구먼 대단하다,3
10, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
11,박정희 대통령 만세,0
12,보여주기식 훤히 보인다 에이그 치킨아,2
13,무릎에 얼굴 있네 열자,3
14, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
15,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
16,박명수 씨…. 복 받으시길….,0
17,병신 같은 작년 보내버리려면 정유라 년 잡아 와야 한다는 건가….,2
18,무슨 고민 있어요?,3
19, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
