,sentence,label
0,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
1,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
2,억지 설정 드라마 중 최고봉인 듯. ㅠㅠ. 첨엔잼있었는데 얼굴 바뀌는 때부터 어이없어 보다가 오늘은 화가 나네요 더는 기대 가치가 없는 드라마 안 보면 그만인데 정말 짜증 나서 평점 남겨요 아무리 드라마가 허구가 있어야 잼 있다지만 이건 너무 억지인 듯,2
3,어차피 국민들은 개돼지입니다.,2
4,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
5,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
6,어휴 진짜 재민 없다 역시 대하드라마 광개토태왕 불멸의 이순신 대조영이 더 재미있다,2
7,약간 박나래 닮았다,3
8,야외?,3
9,가난한 대학생은 웁니다,1
10,"아니, 그냥 좀 잠이 안 와서.",0
11,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
12,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
13,가자. ,1
14,가을 언제 시작했다고 끝나냐….,1
15,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
16,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
17,언론이 잘못한 거야,2
18,얼굴은 반반한데 전체 비율은 개판입디다. 하체는 굵어서 비율 엉망,2
19,약과 조작의 차이?,3
