,sentence,label
0,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
1, 남은 유가족들 슬픔은?,1
2, 나보다 야구 못할 거 같은데,1
3, 오늘은 화요일이네요!!,0
4, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
5,3명 4명이 블로킹했다고?,3
6, 남자가 지친다고 저 찼어요. ㅠㅠ,1
7,개똥 싸는 소리 하고 있네! 웃기지도 않네,2
8,500년을 살면 정년퇴직이 몇 살인 거야!???,3
9, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
10,2분 머리 손질 안 했음,3
11,? 슨 것으로? 에이 설마,3
12,거지 같음,2
13, 저는 늘 연아 선수를 믿습니다….,0
14, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
15,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
16,개인이 왜 주식에서 돈 못 버는지 봤냐? 300억이 왔다 갔다 한다.,2
17,"3,900평 헉….",3
18, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
19, 낙오자가 된 것 같고 답이 없네요,1
