,sentence,label
0,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
1,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
2,엉덩이만 아프더라 이게 머냐….,2
3,엔씨 팬인데 진짜 감사합니다. 흐흐,0
4,가망 없는 놈 공부시키느라 고생이 많아.,1
5,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
6,"에이, 나쁜. 년…….",2
7,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
8,"에이, 왜 그래~. ",2
9,가난한 대학생은 웁니다,1
10,엄마 저녁땐 불고기부터 해 먹어요,0
11,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
12,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
13,에라 다카키 마사오의 딸아!!!,2
14,엄마!!!,2
15,"언니, 그럼 우리 이제 부자야?",0
16,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
17,아직도 런닝맨 했었네.,3
18,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
19,아이폰8 내년엔 출시하나?,3
