,sentence,label
0,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
1, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
2,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
3,밥? 아까 핫도그 사줬잖아?,2
4, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
5,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
6,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
7,버렸어!,2
8,무겁잖아. 물통 이리 달라고.,3
9,뭐? 어디다 썼는데…? 손 닦으려고 했던 거 아냐?,3
10,방광염 걸리면 자네가 책임질 건가?,2
11, 제가 그렇게 잘못한 걸까요.,1
12,많은 도움 감사,0
13,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
14,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
15,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
16, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
17, 제가 못된 건가요,1
18,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
19,문제는 내일이지~.,3
