,sentence,label
0, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
1,박근혜 왜 뽑았어요?,2
2,또 한 그릇 주심 크크크,0
3, 이제 지쳐서….,1
4, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
5,똥고집 하나는 인정!!!,0
6,네? 진짜요? 몇 호요?,3
7,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
8,네? 아뇨 뭐….,3
9,바빠도 잘 챙겨 먹어. ,2
10,네.. 아.. 전 안 들리는데요.,3
11, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
12, 이제 누구한테 안 기대려고요….,1
13,네~,3
14,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
15,네? 전 재산? ,3
16,리 손님 감사합니다,0
17,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
18,박근혜 물대포 한번 맞아볼까?,2
19,루이야 내가 많이 보고 싶어 ㅠㅠ,0
