,sentence,label
0,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
1,로또 당첨되면 세금 40%??,3
2, 저 점점 지쳐가요….,1
3,밥 줘요 이랑 손잡고 홍 눈깔 이한테 가라 거품 3종 세트들,2
4,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
5, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
6, 장사꾼에게 정치를 바라다니….,1
7, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
8,로봇세라... 신기한 아이디어네,3
9,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
10,만능 간장으로 채소요리도 쉽게~~,0
11,박사모 쓰레기 들어 ㅛ 거처 무라 크크 요런 ㄱ ㅐ 쓰레기들 ㅇ ㅏ,2
12,박근혜는 탄핵 의미를 모를듯…….,2
13,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
14,밤새려고,2
15, 저 너무 후회데요,1
16,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
17,많이 배우고 있습니다.!!!,0
18,많은 것을 느끼게 해주는 글이랍니다….,0
19,로저스 저거는 190만 받고 한 게 뭐냐,3
