,sentence,label
0,"조금 늦으셨네요,. 이미 끝났습니다.",3
1,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
2,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
3,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
4,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
5,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
6,진짜라니까. 나 너한테는 거짓말 안 해.,0
7,진짜 인생 최악,2
8,집밥 백선생 감사히 잘 보고 있습니다,0
9,진짜 너무너무…….,0
10,좋지. ,3
11,진정한 여왕님 말씀 잘 들었습니다,0
12,진짜 재수 없다 나쁜 년,2
13,진짜 이유 좀 말해줘 봐.,2
14,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
15,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
16,근데 심각한 게 ㅠㅠ,1
17,진짜 예쁘시다. 딱 내 취향,0
18,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
19,진짜 최순실이 저년은 가랑이를 찢어주길 년이다,2
