,sentence,label
0,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
1,봉인이 깨진다!!,3
2,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
3,사람이 살의를 느끼는 순간이 언제인지 알아?,2
4,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
5,부성관 오빠 ㅠㅠ,0
6, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
7,부부님 환영합니다,0
8,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
9,범인은 누구죠???,3
10, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
11, 참 가능성 없는 나라 슬프다.,1
12,"사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증 나 연기 발로하고",2
13,빨리 일어나. 오늘까지 길 못 찾으면 우리 끝장이야 진짜. 아!,2
14,부산항 꼭 보러 가야지요. ㅋㅋ,0
15,부럽네요. 저 성숙한 국민성이,0
16,부산항 영화 보는 거 같다~~~~소름~~~,3
17,사람 죽이고 고작 8년?,2
18, 짧게 써서 죄송하네요….,1
19, 참기 너무 힘들어요.,1
