,sentence,label
0,격하게 환영합니다!!!,0
1,교육열이 대단하네,3
2,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
3, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
4,그런데요.,2
5,괜찮아. 여기 있을게.,3
6,광휘가 무도에 나왔었어???,3
7, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
8,교감 선생님이 원래 좀 소녀 같고 맘이 여리시다며….,3
9,겨울다운 날씨가 와서 감사합니다,0
10,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
11,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
12,그러세요?,2
13,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
14,거의 다 온 거 같은데…….,0
15,결과적으로 여자 친구가 한번 눈감아준답니다.,0
16, 다리를 심하게 좀 다쳤어요,1
17, 다른 분들 보면 그러는 거 없는 거 같은데….,1
18, 다리 골절되면 다리 한쪽당 300만 원,1
19,그러니까 구명조끼 입었다는데~~~이런 헛소리 하는 겁니다 증거 나왔네요,2
